   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
8537,23-01-2005,6,,,4.5,6,1.1,1.1,,SPTC-2,CABLE JOINT FAILED,,E,1,Y,,1.166666667,,,,,32,
8538,23-01-2005,2,BF-COK,,4.15,5,0.45,0.45,OT-2,,RC & PWT,121,C,1,,,0.75,,,,,33,
8539,23-01-2005,7,20.64P,,14.3,15.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,34,
8540,23-01-2005,8,5.5P,,22.4,22.5,0.1,0.1,MILL,"LINE-3,4",NO HOOKS-MULTIGRADES-MKTG,875,S,1,,,0.083333333,,,,,35,
8541,23-01-2005,8,5.5P,,1.15,1.25,0.1,0.1,MILL,,POWER RESTRICTION,200,P,1,,,0.166666667,,,,,36,
8542,23-01-2005,8,5.5P,,12.4,13,0.2,0.2,MILL,LINE-2,FB COBBLE,710,S,1,,,0.083333333,,,,,37,
8543,23-01-2005,9,RND63,,0,0,0.15,0.15,MILL,,HEAT CHG,718,C,1,,,0.25,,,,,38,
8544,23-01-2005,9,RND63,,0,0,0.1,0.1,MILL,,SLOW ROLLING -SAMPLE ADJ,51,O,1,,,0.166666667,,,,,39,
8545,23-01-2005,9,,,10.45,12.15,1.3,1.3,MILL,,SEC CHG TORND63,730,SD,1,,,1.5,,,,,40,
8546,23-01-2005,1,,,13.3,0.1,10.4,10.4,CT-1,,IDLE,0,ID,1,,,10.66666667,,,,,41,
8547,23-01-2005,7,20.64P,,0,0,0.2,0.2,BAR MILL,,SIZE ADJ,817,O,1,,,0.333333333,,,,,42,
8548,23-01-2005,1,ICC,512,0.1,0.5,0.4,0.4,CT-1,,RC & PWT,121,C,1,,,0.666666667,,,,,43,
8549,23-01-2005,7,20.64P,,17.3,18.1,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,44,
8550,23-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,U/MECH,775,M,1,,,0.333333333,,,,,45,
8551,23-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,46,
8552,23-01-2005,7,,,0,0,1,1,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,1,,,,,47,
8553,23-01-2005,2,I-O-L,447,23.45,0.2,0.35,0.35,OT-3,,RC & PWT,121,C,1,,,0.583333333,,,,,48,
8554,23-01-2005,8,5.5P,,9.5,10.2,0.3,0.3,MILL,LINE-1,DIM PROB-S-25 E/GUIDE PROB-RS,710,S,1,,,0.125,,,,,49,
8555,23-01-2005,8,5.5P,,19.3,20,0.3,0.3,MILL,LINE-2,S-20 RING CHG,895,O,1,,,0.125,,,,,50,
8556,23-01-2005,1,ICC,511,16.3,17,0.3,0.3,CT-2,,RC & PWT,121,C,1,,,0.5,,,,,51,
8557,23-01-2005,9,RND63,,0,0,0.05,0.05,MILL,F/C-2,HYD TRIPPED,700,M,1,,,0.083333333,,,,,52,
8558,23-01-2005,6,,,14.25,15.1,0.45,0.45,CONV-A,,B/JAM DROPPING+T/DOZZING,618,O,1,,,0.75,,,,,53,
8559,23-01-2005,6,,,13.4,17,3.2,3.2,CCM-2,,U/P(TUNDISH LOW TEMP),665,O,1,,,3.333333333,,,,,54,
8560,23-01-2005,6,,,13,15,2,2,CCM-6,,IDLE,0,ID,1,,,2,,,,,55,
8561,23-01-2005,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,56,
8562,23-01-2005,5,,,0,0,4,4,PCM,M/C-3,IDLE,0,ID,1,,,4,,,,,57,
8563,23-01-2005,5,,,6,6,24,1512,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,58,
8564,23-01-2005,1,,,11,16.3,5.3,5.3,CT-2,,IDLE,0,ID,1,,,5.5,,,,,59,
8565,23-01-2005,9,RND63,,0,0,1.15,1.15,MILL,S-13,CONVERTER TRIPPED,920,E,1,,,1.25,,,,,60,
8566,23-01-2005,2,,,15.1,19.3,4.2,4.2,OT-2,,IDLE,0,ID,1,,,4.333333333,,,,,61,
8567,23-01-2005,2,I-O-F,447,17,17.5,0.5,0.5,OT-1,,STREAM CHG,180,C,1,,,0.833333333,,,,,62,
8568,23-01-2005,2,BF-LS,79,19.3,20,0.3,0.3,OT-2,,RC &  PWT,121,C,1,,,0.5,,,,,63,
8569,23-01-2005,4,,,21.05,21.2,0.15,0.15,M/C-2,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,64,
8570,23-01-2005,4,,,21.05,21.2,0.15,0.15,M/C-1,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,65,
8571,23-01-2005,7,,,6,6,24,72,,TOCB-2,TOCB-2 DRIVE-1 MAIN PIVOT SHAFT REPLACEMENT,,M,1,Y,26.01.2005,24,,,,,66,
8572,23-01-2005,5,,,0,0,6,6,PCM,M/C-2,IDLE,0,ID,1,,,6,,,,,67,
8573,23-01-2005,8,5.5P,,14.25,14.4,0.15,0.15,MILL,LINE-3,FB RING CHG,895,C,1,,,0.0625,,,,,68,
8574,23-01-2005,8,5.5P,,22.1,22.3,0.2,0.2,MILL,,MILL CHKG,870,C,1,,,0.333333333,,,,,69,
8575,23-01-2005,9,RND63,,0,0,0.3,0.3,MILL,,HEAT & GRADE CHG,718,C,1,,,0.5,,,,,70,
8576,23-01-2005,9,RND63,,0,0,0.1,0.1,MILL,,POWER RESTRICTION,200,P,1,,,0.166666667,,,,,71,
8577,23-01-2005,9,RND63,,0,0,0.15,0.15,MILL,,REEL CHG,907,C,1,,,0.25,,,,,72,
8578,23-01-2005,6,,,4.5,5.15,0.25,0.25,CONV-B,SPTC-2,ELECT PROB,620,E,1,,,0.416666667,,,,,73,
8579,23-01-2005,6,,,22.1,22.4,0.3,0.3,CONV-B,,GUNNETING,638,O,1,,,0.5,,,,,74,
8580,23-01-2005,6,,,19.25,19.5,0.25,0.25,CONV-B,,GUNNETTING,638,O,1,,,0.416666667,,,,,75,
8581,23-01-2005,8,5.5P,,14.3,14.4,0.1,0.1,MILL,LINE-2,COBBLE BETWEEN S-20 & 21,830,O,1,,,0.041666667,,,,,76,
8582,23-01-2005,9,RND63,,0,0,0.3,0.3,MILL,,HEAT & GRADE CHG,718,C,1,,,0.5,,,,,77,
8583,23-01-2005,8,5.5P,,18,18.15,0.15,0.15,MILL,LINE-1,"S-22,23 RING CHG",895,C,1,,,0.0625,,,,,78,
8584,23-01-2005,8,5.5P,,21.05,21.15,0.1,0.1,MILL,,BLT WRONG PLACEMENT,835,MS,1,,,0.166666667,,,,,79,
8585,23-01-2005,8,5.5P,,19.15,19.35,0.2,0.2,MILL,S-8,GUIDE JAM,710,S,1,,,0.333333333,,,,,80,
8586,23-01-2005,8,5.5P,,18.5,19,0.1,0.1,MILL,,GRADE CHG,855,C,1,,,0.166666667,,,,,81,
8587,23-01-2005,8,5.5P,,14.4,14.55,0.15,0.15,MILL,,MILL CHKG,870,C,1,,,0.25,,,,,82,
8588,23-01-2005,9,RND63,,0,0,0.45,0.45,MILL,F/C-2,HYDRAULIC PUMP TRIPPED,700,M,1,,,0.75,,,,,83,
8589,23-01-2005,6,,,16.55,17.2,0.25,0.25,CONV-B,,B/JAM DROPPING+T/DOZZING,618,O,1,,,0.416666667,,,,,84,
8590,23-01-2005,8,5.5P,,16.1,16.3,0.2,0.2,MILL,LINE-2,BOT COBBLE,830,O,1,,,0.083333333,,,,,85,
8591,23-01-2005,1,ICC,510,7.5,8.4,0.5,0.5,CT-1,,WAGON GROUPING,129,S,1,,,0.833333333,,,,,86,
8592,23-01-2005,6,,,8.45,11.3,2.45,2.45,CCM-5,,U/P (HEAT DELAY),602,O,1,,,2.75,,,,,87,
8593,23-01-2005,4,,,7.3,8,0.3,0.3,M/C-2,,PALLET CHG,475,C,1,,,0.5,,,,,88,
8594,23-01-2005,4,,,10,13,3,3,M/C-2,,IDLE,0,ID,1,,,3,,,,,89,
8595,23-01-2005,2,,,6,8,2,2,LOCP,VS-2,MAT SHIFTED,230,M,1,,,2,,,,,90,
8596,23-01-2005,2,I-O-L,446,11,12,1,1,OT-3,,SAND STACKING,111,O,1,,,1,,,,,91,
8597,23-01-2005,2,I-O-F,937,9.45,10.45,1,1,OT-2,,WAGON GROUPING,129,S,1,,,1,,,,,92,
8598,23-01-2005,6,,,10.1,13,2.5,2.5,CCM-6,,U/P (HEAT DELAY),602,O,1,,,2.833333333,,,,,93,
8599,23-01-2005,2,BF-DOL,143,7,8.4,1.4,1.4,OT-1,,1 EMPTY WAGON DERAILED,143,S,1,,,1.666666667,,,,,94,
8600,23-01-2005,2,,,8.35,10.2,1.45,1.45,OT-3,,IDLE,0,ID,1,,,1.75,,,,,95,
8601,23-01-2005,8,5.5P,,0,0,0.25,0.25,MILL,S-8,GUIDES CHG,776,M,1,,,0.75,,,,,96,
8602,23-01-2005,3,,,6,6,24,2030.3,,CHAMBER-1,U/CAPITAL REPAIR- U/HEATING,,CR,1,Y,27.01.2005,24,,,,,97,
8603,23-01-2005,9,RND63,,0,0,0.3,0.3,MILL,,MATERIAL CLEARING IN FINISHING AREA,907,O,1,,,0.5,,,,,98,
8604,23-01-2005,8,5.5P,,22.3,22.5,0.2,0.2,MILL,LINE-1,FB RING CHG,895,C,1,,,0.083333333,,,,,99,
8605,23-01-2005,8,5.5P,,22.5,23,0.1,0.1,MILL,"LINE-1,2",NO HOOKS-MKTG,875,S,1,,,0.083333333,,,,,100,
8606,23-01-2005,8,5.5P,,0.2,0.4,0.2,0.2,MILL,LINE-4,FB RING CHG,895,C,1,,,0.083333333,,,,,101,
8607,23-01-2005,2,I-O-F,936,9.45,11.15,1.3,1.3,OT-1,,WAGON GROUPING,129,S,1,,,1.5,,,,,102,
8608,23-01-2005,5,,,0,0,8,8,PCM,M/C-3,IDLE,0,ID,1,,,8,,,,,103,
8609,23-01-2005,10,,,6,6,24,105.3,BOILER-4,,U/SD,,SD,1,Y,24.01.2005,24,,,,,104,
8610,23-01-2005,6,,,6,11.15,5.15,14.15,CCM-1,,IDLE,0,ID,1,,,5.25,,,,,105,
8611,23-01-2005,5,,,6,6,24,192,PCM,M/C-1,U/SD,100,SD,1,Y,,24,,,,,106,
8612,23-01-2005,2,I-O-L,446,10.2,11,0.4,0.4,OT-3,,RC & PWT,121,C,1,,,0.666666667,,,,,107,
8613,23-01-2005,6,,,11.3,13.05,1.35,1.35,CCM-5,,IDLE,0,ID,1,,,1.583333333,,,,,108,
8614,23-01-2005,15,,,6,6,24,24,FK-3,,IDLE,,ID,1,Y,,24,,,,,109,
8615,23-01-2005,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,110,
8616,23-01-2005,3,,,6,8,2,5,,CC-2,DRUM CONTROLLER CONNECTING ROD BROKEN,,M,1,,,2,,,,,111,
8617,23-01-2005,5,,,0,0,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,112,
8618,23-01-2005,6,,,11.1,12,0.5,0.5,CONV-A,TH,TH CHG,628,O,1,,,0.833333333,,,,,113,
8619,23-01-2005,6,,,9.55,10.45,0.5,0.5,CONV-C,,"MOUTH JAM,BODY JAM DROPPING,T/DOZZING",618,O,1,,,0.833333333,,,,,114,
8620,22-01-2005,12,,,6,6,24,7868.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,129,
8621,22-01-2005,6,,,22.3,0,1.3,1.3,CONV-C,,CHARGE PAD PATCHING+T/DOZZING,638,O,1,,,1.5,,,,,130,
8622,22-01-2005,4,,,18,18.15,0.15,0.15,M/C-2,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,131,
8623,22-01-2005,5,,,0,0,4,4,PCM,M/C-3,IDLE,0,ID,1,,,4,,,,,132,
8624,22-01-2005,15,,,6,19.3,13.3,847.05,FK-5,,IDLE,,ID,1,,,13.5,,,,,133,
8625,22-01-2005,4,,,18,18.15,0.15,0.15,M/C-1,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,134,
8626,22-01-2005,2,I-O-L,445,0.45,2,1.15,1.15,OT-2,PC-4,FORWARD/REVERSE PROB,113,O,1,,,1.25,,,,,135,
8627,22-01-2005,4,,,19.3,19.5,0.2,0.2,M/C-1,B FEEDER,STONE STUCK UP,255,M,1,,,0.333333333,,,,,136,
8628,22-01-2005,2,,,23.3,0.2,0.5,0.5,OT-1,,IDLE,0,ID,1,,,0.833333333,,,,,137,
8629,22-01-2005,1,ICC,507,11.45,12,0.15,0.15,CT-1,CC-34,CONTROL CABLE PROB,265,E,1,,,0.25,,,,,24,
8630,22-01-2005,1,ICC,508,16.4,17.2,0.4,0.4,CT-1,,RC & PWT,121,C,1,,,0.666666667,,,,,25,
8631,22-01-2005,1,,,13.25,16.4,3.15,3.15,CT-1,,IDLE,0,ID,1,,,3.25,,,,,26,
8632,22-01-2005,1,BC,,14,16.4,2.4,2.4,WBRC,CC-51,U/SD,100,SD,1,,,2.666666667,,,,,27,
8633,22-01-2005,1,,,9,18.15,9.15,9.15,,CC-50,"CC-50,42,46,47 U/SD",,SD,1,,,9.25,,,,,28,
8634,22-01-2005,1,,,11.45,20.3,8.45,8.45,,PC-4,INSULATOR CHANGING,,SD,1,,,8.75,,,,,29,
8635,22-01-2005,8,5.5P,,0,0,0.07,0.07,MILL,LINE-1,CFC JAMMING,808,M,1,,,0.029166667,,,,,87,
8636,22-01-2005,8,5.5P,,0,0,0.06,0.06,MILL,LINE-1,CFC JAMMING,808,E,1,,,0.025,,,,,88,
8637,22-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,89,
8638,22-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,U/MECH,775,M,1,,,0.333333333,,,,,90,
8639,22-01-2005,7,20.64P,,23,0,1,1,BAR MILL,LINE-2,S-20 CONV THYRISTER FUSE BROKEN,740,E,1,,,0.5,,,,,91,
8640,22-01-2005,7,,,0,0,1.3,1.3,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,1.5,,,,,92,
8641,22-01-2005,8,5.5P,,4.1,4.15,0.05,0.05,MILL,,GRADE CHG,855,C,1,,,0.083333333,,,,,93,
8642,22-01-2005,5,,,0,0,8,8,PCM,M/C-3,IDLE,0,ID,1,,,8,,,,,94,
8643,22-01-2005,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,95,
8644,22-01-2005,5,,,14,6,16,16,PCM,M/C-2,IDLE,0,ID,1,,,16,,,,,96,
8645,22-01-2005,7,20.64P,,22,22.3,0.3,0.3,BAR MILL,LINE-1,MILL CHKG,770,C,1,,,0.25,,,,,97,
8646,22-01-2005,7,20.64P,,2,2.4,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,98,
8647,22-01-2005,7,20.64P,,22,23,1,1,BAR MILL,LINE-2,"S-21,22 PASS CHG",725,C,1,,,0.5,,,,,99,
8648,22-01-2005,9,RND45,,0,0,0.05,0.05,MILL,LHS,BUNDLING HYD OFF,907,E,1,,,0.083333333,,,,,71,
8649,22-01-2005,9,RND45,,0,0,0.1,0.1,MILL,,SAMPLE ADJUSTMENT,51,O,1,,,0.166666667,,,,,72,
8650,22-01-2005,9,RND45,,0,0,0.2,0.2,MILL,,HEAT CHG,718,C,1,,,0.333333333,,,,,73,
8651,22-01-2005,9,RND45,,0,0,0.1,0.1,MILL,,REEL CHG,907,C,1,,,0.166666667,,,,,74,
8652,22-01-2005,6,,,16.45,17,0.15,0.15,CONV-B,,GUNNETTING,638,O,1,,,0.25,,,,,75,
8653,22-01-2005,8,5.5P,,10.5,11.25,0.35,0.35,MILL,LINE-3,FB RING CHG,895,C,1,,,0.145833333,,,,,76,
8654,22-01-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,77,
8655,22-01-2005,8,5.5P,,7.45,8.05,0.2,0.2,MILL,LINE-3,DOWN ENDER CAR SHIFTED,809,M,1,,,0.083333333,,,,,78,
8656,22-01-2005,8,5.5P,,10.05,10.1,0.05,0.05,MILL,"LINE-1,2,4",FB CHECKING,870,C,1,,,0.0625,,,,,79,
8657,22-01-2005,8,5.5P,,6.3,6.4,0.1,0.1,MILL,,IM PASS BURNING,870,O,1,,,0.166666667,,,,,80,
8658,22-01-2005,8,5.5P,,6.2,6.3,0.1,0.1,MILL,,MILL CHECKING,870,C,1,,,0.166666667,,,,,81,
8659,22-01-2005,4,,,11,11.4,0.4,0.4,M/C-2,,PALLET CHG,475,M,1,,,0.666666667,,,,,82,
8660,22-01-2005,4,,,13.1,13.3,0.2,0.2,M/C-1,,S-69 STONE STUCKUP,255,M,1,,,0.333333333,,,,,83,
8661,22-01-2005,8,5.5P,,10.35,10.45,0.1,0.1,MILL,LINE-4,T/END COBBLE,830,O,1,,,0.041666667,,,,,84,
8662,22-01-2005,3,,,3,6,3,3,,CC-2,DRUM CONTROLLER CONNECTING ROD BROKEN,,M,1,Y,,3,,,,,85,
8663,22-01-2005,8,5.5P,,0,0,0.07,0.07,MILL,LINE-1,CFC JAMMING,808,O,1,,,0.029166667,,,,,86,
8664,22-01-2005,5,,,6,6,24,1488,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,123,
8665,22-01-2005,6,,,6,14.4,8.4,22.1,CCM-4,,U/SD FOR S-3 TK-4 CHG,100,SD,1,,,8.666666667,,,,,124,
8666,22-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,TOCB-2,F/C-1 SPL HEAT GAPS,718,C,1,,,0.25,,,,,100,
8667,22-01-2005,2,,,23.3,0.2,0.5,0.5,OT-1,,IDLE,0,ID,1,,,0.833333333,,,,,101,
8668,22-01-2005,6,,,16.25,21,4.35,4.35,CCM-1,,"U/P(S-2,4 B/O)",675,O,1,,,4.583333333,,,,,102,
8669,22-01-2005,5,,,0,0,4,4,PCM,M/C-3,R/M,582,C,1,,,4,,,,,103,
8670,22-01-2005,1,BC,367,4.35,5.15,0.4,0.4,CT-2,,RC & PWT,121,C,1,,,0.666666667,,,,,104,
8671,22-01-2005,1,ICC,509,2.2,2.5,0.3,0.3,CT-1,,RC & PWT,121,C,1,,,0.5,,,,,105,
8672,22-01-2005,1,,,22,2.2,4.2,4.2,CT-1,,IDLE,0,ID,1,,,4.333333333,,,,,106,
8673,22-01-2005,1,,,1,2.3,1.3,1.3,SCR,,"ON CC-40 SLEWING, LT FUSES BLOWN",160,E,1,,,1.5,,,,,107,
8674,22-01-2005,8,5.5P,,22.35,22.55,0.2,0.2,MILL,LINE-1,FB RING CHG,895,C,1,,,0.083333333,,,,,108,
8675,22-01-2005,2,,,0.15,3.2,3.05,3.05,OT-3,,IDLE,0,ID,1,,,3.083333333,,,,,109,
8676,22-01-2005,8,5.5P,,0.05,0.5,0.45,0.45,MILL,IM,COBBLE-S-8 D/GUIDE JAMMED-,776,S,1,,,0.75,,,,,110,
8677,22-01-2005,6,,,21,6,9,9,CCM-1,,IDLE,0,ID,1,Y,,9,,,,,111,
8678,22-01-2005,6,,,14.4,17.35,2.55,2.55,CCM-4,,IDLE,0,ID,1,,,2.916666667,,,,,112,
8679,22-01-2005,8,5.5P,,22.2,22.35,0.15,0.15,MILL,,MILL CHKG,870,C,1,,,0.25,,,,,113,
8680,22-01-2005,8,5.5P,,23.2,23.3,0.1,0.1,MILL,,GRADE CHG,855,C,1,,,0.166666667,,,,,114,
8681,22-01-2005,8,5.5P,,1.3,1.35,0.05,0.05,MILL,,GRADE CHG,855,C,1,,,0.083333333,,,,,115,
8682,22-01-2005,2,I-O-F,935,3.2,4,0.4,0.4,OT-3,,RC & PWT,121,C,1,,,0.666666667,,,,,116,
8683,22-01-2005,2,BF-LS,78,2.35,5.3,2.55,2.55,OT-2,,STKR NOT AVAILABLE,111,MIS,1,,,2.916666667,,,,,117,
8684,22-01-2005,5,,,6,6,24,168,PCM,M/C-1,U/SD,100,SD,1,Y,,24,,,,,118,
8685,22-01-2005,2,BF-DOL,143,0.2,1.4,1.2,1.2,OT-1,,RC & PWT,121,C,1,,,1.333333333,,,,,119,
8686,22-01-2005,8,5.5P,,21.1,21.35,0.25,0.25,MILL,"S-9,10",COBBLE BETWEEN S-9 &10,820,M,1,,,0.416666667,,,,,120,
8687,22-01-2005,1,,,6,4.35,22.35,31.05,CT-2,,IDLE,0,ID,1,,,22.58333333,,,,,121,
8688,22-01-2005,3,,,6,6,24,2006.3,,CHAMBER-1,U/CAPITAL REPAIR- U/HEATING,,CR,1,Y,27.01.2005,24,,,,,122,
8689,22-01-2005,10,,,6,6,24,81.3,BOILER-4,,U/SD,,SD,1,Y,24.01.2005,24,,,,,125,
8690,22-01-2005,1,,,6,8.1,2.1,5.2,CT-1,,IDLE,0,ID,1,,,2.166666667,,,,,126,
8691,22-01-2005,6,,,6,15.3,9.3,801.3,,MIXER-2,IDLE - U/CHARGING,,ID,1,,,9.5,,,,,127,
8692,22-01-2005,7,,,6,6,24,48,,TOCB-2,TOCB-2 DRIVE-1 MAIN PIVOT SHAFT REPLACEMENT,,M,1,Y,26.01.2005,24,,,,,128,
8693,22-01-2005,8,5.5P,,0,0,0.3,0.3,MILL,LINE-2,PINCH ROLL COBBLE,814,M,1,,,0.125,,,,,6,
8694,22-01-2005,5,,,0,0,4,4,PCM,M/C-4,IDLE,0,ID,1,,,4,,,,,7,
8695,22-01-2005,2,,,9,18.25,9.25,9.25,,CO-7,"CO-7,10,13 U/SD",,SD,1,,,9.416666667,,,,,8,
8696,22-01-2005,2,BF-COK,,10,12.25,2.25,2.25,OT-3,,NO DEMAND,50,MIS,1,,,2.416666667,,,,,30,
8697,22-01-2005,2,BF-DOL,142,6,7.2,1.2,1.2,OT-1,,RC & PWT,121,C,1,,,1.333333333,,,,,31,
8698,22-01-2005,2,I-O-L,443,11.35,12.3,0.55,0.55,OT-1,,RC & PWT,121,C,1,,,0.916666667,,,,,32,
8699,22-01-2005,2,I-O-L,444,12.25,13.4,1.15,1.15,OT-3,,RC & PWT,121,C,1,,,1.25,,,,,33,
8700,22-01-2005,2,I-O-L,445,18.25,18.45,0.2,0.2,OT-2,,RC & PWT,121,C,1,,,0.333333333,,,,,34,
8701,22-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,TOCB-2 U/MECH,775,M,1,,,0.333333333,,,,,35,
8702,22-01-2005,7,20.64P,,9,10.3,1.3,1.3,BAR MILL,LINE-1,"IM ,FM PASS CHNG",725,C,1,,,0.75,,,,,36,
8703,22-01-2005,7,20.64P,,20.5,21.3,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,37,
8704,22-01-2005,5,,,0,0,4,4,PCM,M/C-4,IDLE,0,ID,1,,,4,,,,,38,
8705,22-01-2005,5,,,0,0,5,5,PCM,M/C-3,IDLE,0,ID,1,,,5,,,,,39,
8706,22-01-2005,5,,,6,14,8,8,PCM,M/C-2,U/SD,100,SD,1,,,8,,,,,40,
8707,22-01-2005,9,RND56,,0,0,0.3,0.3,MILL,,HEAT & GRADE CHG,718,C,1,,,0.5,,,,,41,
8708,22-01-2005,2,BF-DOL,143,0.2,1.4,1.2,1.2,OT-1,,RC & PWT,121,C,1,,,1.333333333,,,,,42,
8709,22-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,43,
8710,22-01-2005,7,20.64P,,18.15,18.45,0.3,0.3,BAR MILL,LINE-2,IM+S-22 PASS CHG,725,C,1,,,0.25,,,,,44,
8711,22-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,HC OFF ASSORTED TWIST ADJ,817,S,1,,,0.25,,,,,45,
8712,22-01-2005,7,20.64P,,0,0,0.15,0.15,BAR MILL,,SIZE ADJ,817,O,1,,,0.25,,,,,46,
8713,22-01-2005,7,20.64P,,17.15,18.15,1,1,BAR MILL,"S-6,8",ERG CHG,725,C,1,,,1,,,,,47,
8714,22-01-2005,7,,,0,0,1,1,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,1,,,,,48,
8715,22-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,U/MECH,775,M,1,,,0.333333333,,,,,49,
8716,22-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-1 SPL HEAT GAPS,718,C,1,,,0.25,,,,,50,
8717,22-01-2005,9,RND45,,0,0,0.15,0.15,MILL,LHS,BARS CROSSED IN SEC-2,907,O,1,,,0.25,,,,,51,
8718,22-01-2005,9,RND56,,0,0,0.1,0.1,MILL,RHS,COOLING GRATES TRIPPED,760,E,1,,,0.166666667,,,,,52,
8719,22-01-2005,8,5.5P,,6.4,7.3,0.5,0.5,MILL,LINE-3,RM SHEAR-3 TRIPPING,803,E,1,,,0.208333333,,,,,53,
8720,22-01-2005,10,,,15,16.2,1.2,1.2,BOILER-5,,AIR HEATER MOTOR COUPLING PROB,,M,1,,,1.333333333,,,,,54,
8721,22-01-2005,6,,,14.3,15.35,1.05,1.05,CONV-A,,SERVICE TRACK REPAIR,100,SD,1,,,1.083333333,,,,,55,
8722,22-01-2005,6,,,10,10.15,0.15,0.15,CONV-B,,GUNNETTING,638,O,1,,,0.25,,,,,56,
8723,22-01-2005,6,,,10.15,10.35,0.2,0.2,CONV-C,,TRACK DOZZING,624,O,1,,,0.333333333,,,,,57,
8724,22-01-2005,6,,,6.3,7.1,0.4,0.4,CONV-A,,TRACK DOZZING,624,O,1,,,0.666666667,,,,,58,
8725,22-01-2005,6,,,17,17.2,0.2,0.2,CONV-B,,TH JAMMING-LANCED,628,O,1,,,0.333333333,,,,,59,
8726,22-01-2005,7,,,0,0,2,2,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,2,,,,,60,
8727,22-01-2005,6,,,18.3,18.5,0.2,0.2,CONV-C,,BODY JAM DROPPING,618,O,1,,,0.333333333,,,,,61,
8728,22-01-2005,8,5.5P,,6,6.2,0.2,0.2,MILL,LINE-3,RM SHEAR-3 TRIPPING,803,E,1,,,0.083333333,,,,,62,
8729,22-01-2005,8,5.5P,,12.4,13.05,0.25,0.25,MILL,RM SHEAR-3,COBBLE,803,E,1,,,0.416666667,,,,,63,
8730,22-01-2005,6,,,10.4,11.2,0.4,0.4,CONV-A,,"MOUTH JAM ,BODY JAM DROPPING",618,O,1,,,0.666666667,,,,,64,
8731,22-01-2005,9,,,10.5,12.2,1.3,1.3,MILL,,SECTION CHNG TO RND56,730,SD,1,,,1.5,,,,,65,
8732,22-01-2005,9,RND56,,0,0,0.2,0.2,MILL,,MATERIAL CLEARING IN FINISHING AREA,907,O,1,,,0.333333333,,,,,66,
8733,22-01-2005,7,20.64P,,12,13,1,1,BAR MILL,LINE-1,SNAP SHEAR CYLINDER PROB,703,M,1,,,0.5,,,,,67,
8734,22-01-2005,6,,,14.4,17.35,2.55,2.55,CCM-4,,IDLE,0,ID,1,,,2.916666667,,,,,68,
8735,22-01-2005,8,5.5P,,9.55,10.1,0.15,0.15,MILL,LINE-3,DIM PROB,817,O,1,,,0.0625,,,,,69,
8736,22-01-2005,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,70,
